checkin_info.2-2,checkin_info.8-1,checkin_info.9-0,checkin_info.9-1,checkin_info.9-2,checkin_info.9-3,checkin_info.9-4,checkin_info.9-5,checkin_info.9-6,checkin_info.20-2,checkin_info.20-3,checkin_info.20-0,checkin_info.20-1,checkin_info.20-6,checkin_info.20-4,checkin_info.20-5,business_id,checkin_info.12-1,checkin_info.12-0,checkin_info.12-3,checkin_info.12-2,checkin_info.12-5,checkin_info.12-4,checkin_info.12-6,checkin_info.2-1,checkin_info.15-6,checkin_info.15-4,checkin_info.15-5,checkin_info.15-2,checkin_info.15-3,checkin_info.15-0,checkin_info.15-1,checkin_info.1-1,checkin_info.22-4,checkin_info.22-5,checkin_info.22-6,checkin_info.22-0,checkin_info.22-1,checkin_info.22-2,checkin_info.22-3,checkin_info.2-0,checkin_info.11-2,checkin_info.11-3,checkin_info.11-0,checkin_info.11-1,checkin_info.11-6,checkin_info.11-4,checkin_info.11-5,checkin_info.16-5,checkin_info.16-4,checkin_info.16-6,checkin_info.16-1,checkin_info.16-0,checkin_info.16-3,checkin_info.16-2,checkin_info.1-0,checkin_info.7-2,checkin_info.1-2,checkin_info.1-3,checkin_info.1-4,checkin_info.1-5,checkin_info.1-6,checkin_info.5-5,checkin_info.7-0,checkin_info.7-1,checkin_info.2-3,checkin_info.5-0,checkin_info.4-3,checkin_info.4-2,checkin_info.4-5,checkin_info.2-6,checkin_info.2-5,checkin_info.2-4,checkin_info.3-3,checkin_info.5-2,checkin_info.5-3,checkin_info.19-2,checkin_info.19-3,checkin_info.19-0,checkin_info.19-1,checkin_info.19-6,checkin_info.19-4,checkin_info.19-5,checkin_info.4-1,checkin_info.4-0,checkin_info.3-4,checkin_info.5-4,checkin_info.7-3,checkin_info.5-6,checkin_info.3-5,checkin_info.7-6,checkin_info.5-1,checkin_info.7-4,checkin_info.7-5,checkin_info.3-2,checkin_info.4-4,checkin_info.21-6,checkin_info.21-5,checkin_info.21-4,checkin_info.21-3,checkin_info.21-2,checkin_info.21-1,checkin_info.21-0,checkin_info.8-5,checkin_info.8-4,checkin_info.8-6,type,checkin_info.8-0,checkin_info.8-3,checkin_info.8-2,checkin_info.17-0,checkin_info.17-1,checkin_info.17-2,checkin_info.17-3,checkin_info.17-4,checkin_info.17-5,checkin_info.17-6,checkin_info.14-3,checkin_info.14-2,checkin_info.14-1,checkin_info.14-0,checkin_info.14-6,checkin_info.14-5,checkin_info.14-4,checkin_info.4-6,checkin_info.13-4,checkin_info.13-5,checkin_info.13-6,checkin_info.13-0,checkin_info.13-1,checkin_info.13-2,checkin_info.13-3,checkin_info.10-6,checkin_info.10-5,checkin_info.10-4,checkin_info.10-3,checkin_info.10-2,checkin_info.10-1,checkin_info.10-0,checkin_info.23-1,checkin_info.23-0,checkin_info.23-3,checkin_info.23-2,checkin_info.23-5,checkin_info.23-4,checkin_info.23-6,checkin_info.3-0,checkin_info.0-5,checkin_info.0-4,checkin_info.0-6,checkin_info.0-1,checkin_info.0-0,checkin_info.0-3,checkin_info.0-2,checkin_info.3-6,checkin_info.6-6,checkin_info.6-5,checkin_info.6-4,checkin_info.6-3,checkin_info.6-2,checkin_info.6-1,checkin_info.6-0,checkin_info.3-1,checkin_info.18-6,checkin_info.18-5,checkin_info.18-4,checkin_info.18-3,checkin_info.18-2,checkin_info.18-1,checkin_info.18-0
,,,,,,,,,,,,,,,,OgyMmLfc00rHvaAZ6GWmSA,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,checkin,,,,,,,,,,,,,,,1,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,YDyN11CdbO0ZwTlPwa5KnA,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,checkin,,,,,,,,,,,1,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2,2,1,,2,,,,,,,1,,,,bSFuJDDTj6BeKypgBNFBGg,,2,1,3,,1,2,,,,1,2,,,,,,,,,,,,,1,,1,,,,,1,,,,,2,,,1,,,,,,,1,4,,,,,,,,,,1,,2,1,,,,,,,,,,2,,,,,1,,,,,,,,,,,,1,,checkin,,,,,,,,,1,,,,,,,,,,,1,,1,,,,,1,,1,2,,1,,,,,,,,,,,,,,,,,,,1,1,1,,1,,,,,1,,,
,,,,,,,,,,,,,,,,0EBR4wDqtkbMC-wghpctEg,1,,1,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,1,,,1,,,,,,,,,,,,,,,,,,,,,,,,checkin,,,,,,1,,,,,,,,,,1,,,,,,,,,,,,,,,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1
,,,,,,,,,1,1,,2,1,,3,YF6Z8PhNWN0ZR33hfvZRjg,3,1,2,,2,4,2,,3,1,,,,,,,,2,,,,,,,4,7,,3,,6,1,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,5,2,,1,4,2,3,,,,,,,,,,,,,,,2,3,,2,,,,,,checkin,,,,2,1,2,1,1,3,2,,,1,,1,2,1,,2,,1,,1,,,1,,,2,1,,3,,,,,,,1,,,,,,,,,,,,,,,,,,4,1,2,3,2,1,2
,,,,,,,,,,,,,,,,r4cRbcxqjvx7rDTsw0iAfQ,,,,,,,,,,,1,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,checkin,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,
,,,,,,,,,,,,,1,,,pr62DwKHSH4QzJkz-1be9A,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,checkin,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,1,2,2,,,2,4,,,,,,,,,toDZ6L_a_0lWU9O1JtQRGg,2,,3,,1,1,,,1,,,,,2,,,,,,,,,,,1,,,,,,,,,1,,,1,,,1,,,,,,,,,,,,,,,,,,,,,,2,,,,2,,,,,,,,1,,,,,,,,,2,,,,5,,,checkin,,3,,,,,,,1,,,1,,,1,,1,,,1,1,,1,,,1,3,4,,2,1,,,,,,,,,,,,,,,,,,,,1,,1,,1,,,,,,,,
,6,4,7,6,8,10,65,49,,,,,,,1,V6BYjHM9SnXscfkln3hCdA,3,1,8,3,38,13,44,,,2,4,,1,1,,1,,,,,,,,,7,6,10,9,79,6,61,1,1,,,,,,,7,,,,,,,1,,,,,,,,,,,,,,,,,,,1,,,,,3,,,4,,1,4,,,,,,,,,,26,2,18,checkin,5,4,,,,,1,,,,,,2,,6,8,1,,8,20,17,,1,1,1,73,85,21,5,5,25,5,,,,,,,,,,,,,,,,,1,,,,1,,,,,,,1,2,1,
,1,,,2,1,,1,,5,4,7,3,7,7,4,seu8O6yPQ5Yz8kQv-KFnKQ,1,2,,,2,1,,,6,2,2,2,2,1,2,1,3,4,,1,2,1,2,,,,,,,,1,3,6,2,,1,1,,,,,,,,,,,,,,,,,,,,,,,5,4,3,4,11,3,3,,,,,,,,,,,,,,3,8,4,8,3,3,6,,,,checkin,,,,4,4,1,2,1,2,4,,1,1,1,2,4,,,1,2,1,1,1,3,4,,1,,,,,,,1,,,1,5,,,,,,,,,,,,,,,,,,,8,2,3,1,3,4,4
,,,,,,,,,,,,,,,,rU9mAzjWlwWrY0XSH2kh6A,,,,,,,,,,1,,,,,,,1,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,checkin,,,1,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,1,,,,,,,sG8fgVpv5-2XmwOs-Sr7RA,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,,,,,,,,checkin,,,,,,,,,,,,,,,,,,,,,,1,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,1,,,1,,,,,,,,,1,1,,13ApBJpR1W7cke__9j74Bw,,,,,,,,,1,,1,,2,,1,,,,,,2,,,,,,,,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,,1,,,,,,,,,,,,1,1,,,,,,,1,,,,,,,checkin,,,,,1,,,,1,,,,,,2,,,,1,1,,,,,1,,,1,,,,,,,1,,,,,,,,,,,,1,,,,,,,,,,2,,,,2,1,
,,,,,,,,,,,,,,,,r6ag7MEGrqE0vjPqNFCBgQ,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,checkin,,,,,1,,3,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,
,,,,,,,,,,,2,2,1,,,GGlF64qQpWvx50ss17ZpXQ,,2,,1,3,2,2,,1,,1,,2,1,,,1,,1,,1,,,,,,,1,4,,2,,,2,,2,1,2,,,,,,,,,,,,,,,,,,,,,,,,1,3,2,1,,,,,,1,,,,,,,,,1,,,,1,1,,,1,,checkin,,,,3,1,,,2,2,1,,,,,3,,,,,,,2,,,,,,1,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,2,,,2,3
,,,,,,,,,,,,,,,,X4aa0Kovyx4fzvI9ennznw,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,checkin,,,,,,,,1,,,,,,,1,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,1,1,,,,,,,,,,
,,,,,,,1,1,,,2,3,,3,,VLu6SFIlUaisIwbHa2eNOA,2,,2,,5,1,,,1,1,4,,,2,,,1,,,,1,,,,2,,,2,,3,3,1,,1,1,1,2,,,1,,,,,,,,,,,,,,,,,,,,1,,,2,,3,1,,,,,1,,,,,,,,,,1,1,,1,1,,,,,checkin,,1,,1,1,,3,,1,2,1,,1,1,2,3,2,,4,3,1,1,,2,,,1,3,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,2,1,2,1,,4,1
,,,,,,1,,,1,1,1,2,1,2,2,lut0g04VsYRyblR1Ad-8HA,1,6,,5,3,2,3,,2,1,2,1,1,2,2,,,,,,,,,,1,8,1,3,3,2,3,5,1,7,3,3,,3,,,,,,,,,,,,,,,,,,,,,,3,2,2,2,5,8,5,,,,,,,,,,,,,,4,2,1,,,,2,,,,checkin,,,,3,2,3,5,8,9,3,,,,3,4,3,2,,4,,2,1,1,2,1,1,1,1,2,3,1,1,,,1,,,,,,,,,,,,,,,,,,,,,,5,9,9,6,2,3,
,,,,,,,,,6,6,6,5,7,10,13,7QSYBp2-AOdyUJXEaLnbgA,,,,,,,,,,,,,,,,,1,2,,,,,,,,,,,,,,3,1,4,1,2,3,2,,,,,,,,,,,,,,,,,,,,,,10,9,13,5,9,13,7,,,,,,,,,,,,,,1,8,5,3,2,4,,,,,checkin,,,,4,7,8,5,8,10,10,,,,,,,,,,,,,,,,,1,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,11,16,17,10,13,11,5
,,,,,,,,,4,4,3,3,4,2,6,1eJiyKXx_ruNu6F36BJQCg,,3,1,,1,,3,,4,3,3,1,2,,4,,2,1,1,2,2,1,,,,2,,3,5,,,2,4,3,,,7,2,,,,,,,,,,,,,,,1,,,,,,,,1,3,7,6,3,3,,,,,,,,,,,,,,5,4,5,2,2,4,6,,,,checkin,,,,2,4,1,5,1,4,2,2,1,2,3,4,4,2,,3,5,2,1,1,7,2,,1,,,,,,,,1,,3,8,,,1,,,,,,,,,,,,,,,,5,3,2,2,4,5,3
,,,,,,,3,,9,13,4,12,2,5,9,F0ZXhPJD8yNS3xzTxsichg,,8,,,1,2,2,,5,2,16,,,3,,,,,,,1,,1,,1,,1,,2,1,3,49,3,22,10,8,5,2,,,,,,,,,,,,,,,,,,,,,,21,44,16,30,6,11,18,,,,,,,,,,,,,,,1,5,1,2,7,1,,,,checkin,,,,7,38,9,26,13,61,11,,,,1,2,8,1,,3,4,3,3,1,,1,,2,,,,,1,,,3,,,1,,,,,,,,,,,1,,,,,,,,6,54,23,37,11,36,20
,,,,,1,1,1,,,1,1,,,,,hwafU4w-IYkIRZa_9LTupg,,,,,,,1,,,,,,1,,3,,,,,,,,,,,,1,,,,1,,1,,1,,1,,,,,,,,,,2,2,,,,,,,,,,1,1,1,,,,,,,,,,1,,,,,,1,,,,,,,,,,,1,,,checkin,,,,,,1,6,,1,,,,,,,,,,,1,2,,,,,1,3,1,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,,,
,,,,,,,1,,,,,,,,,VPjh3v8HxBQbJog6tCG-oA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,checkin,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,1,2,,,,L-SpHlHt_id-U28gFbnhKA,,1,1,,1,,,,,3,1,1,,,,,1,,,,,,,,,1,,,,,,,,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,1,,,,2,,,,,,,,,,,,,,,,1,2,,2,,,,,,,checkin,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,3,4,3,,2,,
,,,,,,,,,,,,,,,,EwRpc3Jt9LvTXhIcsCPUIg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,1,,,1,,,,,,,,,,,,,checkin,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,fIQPaYjdTiI33zGhXjH1mA,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,checkin,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,
,,,,,,,,,,,,,,,,-QdMyyV-GY3qXcXuLiqVqg,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,checkin,,,,,,,,,1,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1,,1,,,1,,,,,,,,,MJFQJCbA71OO7ugFY4cb4Q,,,,,1,,,,,,,2,1,,3,,,,,,,,,,,,,,,,,,,,2,1,,1,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,checkin,,,,1,,2,,,,,,,,,,,,,1,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,1,
,,,,1,,2,3,1,,4,,1,,,1,8zF3m-KbRssbJrgv6sJnMg,,,,,,,2,,1,4,1,1,,,,,2,,,,,,,,,1,,,3,,3,2,5,2,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,2,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,checkin,,,,1,,1,1,1,2,1,,,,,1,,2,,,1,,,,1,,1,1,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,1,,
,,,1,,1,1,2,3,2,2,,1,3,1,,Hzd20nEBE7i-Dxd8Qg85cA,3,4,3,2,,3,4,,3,2,3,3,,2,2,,,,,,1,,,,4,2,,1,,2,8,5,,4,4,1,5,5,,,,,,,,,,,,,,,,,,,,,,1,2,1,3,2,,1,,,,,,,,,,,,,,1,1,,,,1,1,1,,1,checkin,1,1,2,3,1,4,4,3,3,4,1,4,1,1,,7,3,,2,6,1,2,2,1,1,2,1,,,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,5,2,,3,9,1,8
,3,,,,1,,,,1,1,1,,1,1,3,VgtEm_L23SNZEsyNMKwhog,,,,,,,1,,,,,,1,,,,,1,,1,1,,1,,,1,,,,,,1,,1,2,,,,,2,,,,,,,,,,,,,,,,,,,,,3,1,,,,,,,,,1,,,,,2,1,,,,1,,2,1,,1,1,1,,checkin,,1,,1,,,,1,1,1,,,,,,,2,,2,1,,,1,,,2,1,,,,1,,,,,,,1,,,,1,,,,,,,,,,,,,,,,1,3,1,1,1,1
,,,1,,,,,,,,,,,,,1VxpVxY6X93m2C1hLGLAOw,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,checkin,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,1,,,,,,2,1,,1,,,,,,BKEvR0umqWp7q8_q4hTpWQ,,,,,1,,1,,,,,,,,,,1,,,,,,,,,,,,1,,1,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,2,,1,1,,,,,,,,,,9,,5,checkin,,2,,,,,,,,,,,1,,,,,,,,,,,2,,3,1,1,1,,1,1,,,,,,,,,,,,,,,,,,,1,,,,1,,,,,,,,
,2,2,,,1,1,2,7,,,,,1,,,GHFfUWLpMGT80i36qMzgPw,,,,,2,2,4,,2,,,,,,,,,,1,1,,,2,,1,,,1,6,,2,,,,,,,,,,,,,,4,,,1,,,,,,2,,,,,,1,,1,2,,2,,,,,,,,,1,,1,,,,,,1,,1,,,4,,,checkin,1,,1,,2,2,,,,1,,,,,,,,,,1,4,1,,,,5,4,,,,,1,,,,,,,,,,,,,,,1,,,,1,,,,,,,,,3,,1,
,,,,,,1,,,,3,,2,2,2,1,-Ogv7rpcgUHkFaSy3vD8Sw,1,3,5,2,1,7,4,,2,,4,2,,3,,,,,,,,,1,,4,2,2,2,2,7,2,7,1,3,4,3,,,,,,,,,,,,,,,,,,,,,,,,4,3,3,4,2,2,4,,,,,,,,,,,,,,,1,2,,,,1,1,,,checkin,,,,1,1,3,1,5,6,7,5,1,2,2,4,1,2,,3,3,5,1,2,1,1,1,1,1,,,2,1,,,,,,,,,,,,,,,,,,,,,,,,,6,9,7,7,5,4,2
,,,1,,,,,1,2,1,,3,1,1,3,0xDNu8EhXAaHVfhHjkYUHQ,,1,,2,3,1,,,,1,,,,,,,3,1,1,,,,3,,,,,,1,,3,4,1,,2,,2,1,,3,,1,,3,1,,1,,,,,,,2,,,,,,,1,2,1,,1,1,,,,,1,,,2,,,3,,,,2,1,1,1,,2,1,1,,checkin,1,1,1,3,2,1,,1,,,2,,,1,1,,2,,1,,1,,,,1,,,1,,,,,,1,,2,,,1,,1,1,1,,1,,,,,1,,,2,1,1,,3,,,,3,1,3
,,,,,,,,,1,1,1,,,2,2,NNGJQF3WeIHzGzweCpZ-VA,1,1,3,,1,1,,,,1,,,,,,,,,,,,,,,,,,1,1,,,4,2,,,1,2,,,,,,,,,,,,,,,,,,,,,,,2,2,1,,,2,2,,,,,,,,,,,,,,,1,,,,,,,,,checkin,,,,3,,1,1,1,1,,,1,,1,,1,,,,3,,1,1,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,4,1,2,2,1
,1,5,3,4,4,1,2,2,,1,,,,1,1,I4gmp-5ijxKmkiALRUiZBA,1,5,3,,3,4,4,,5,,1,1,3,2,2,,,1,,,,,,,,,2,2,,,1,2,1,5,4,2,4,2,,4,,,,,,,3,9,,,,,,,,,,,,4,1,1,2,2,3,2,,,,,4,,,1,,9,2,,,,,,,,,,4,4,2,checkin,2,4,5,5,2,4,1,2,3,1,,3,2,,1,1,2,,5,2,2,4,2,1,3,1,,1,1,2,2,2,,,,,,,,,,,,,,,,,,,,1,1,2,,,3,,1,3,2,,2
,1,1,,1,3,4,,1,,,2,1,,,,9P9MqY3VVUc63qJR2iWg5A,1,3,,2,1,1,,,,4,1,2,1,4,1,,,,,1,,,3,,3,2,4,2,1,,,2,2,,2,,2,2,,1,,,,,,,,1,,,,,,,,,,2,,,,2,1,4,2,3,,,,,,,,,,,,,2,,,1,,1,2,,1,1,,checkin,2,,,2,2,,,1,1,,,7,1,3,1,,4,,,,,,3,2,,,,1,3,3,5,2,,,,,,,,,,,,,,,,,,,,,,,,,4,2,,,1,3,
,,1,1,1,,,1,1,,1,,2,1,,1,seMhyOy1AHHE1_ZLm2R_BQ,,,1,1,,,,,1,,,,,1,,1,,1,2,,,,1,,2,1,1,2,,,1,,1,,,2,,,1,,,,1,,2,,,,,1,,,,1,,,,,,1,,1,1,,,,,,,,,,,,,1,,,,,,1,1,1,,,3,1,,checkin,,,,,,,,,2,2,1,,1,1,,1,,,,,1,,2,,1,1,3,3,,1,,1,,,1,,1,1,,,,,,,1,,,,,,3,,,,1,,1,3,,,,,1
,,,,,,,,,,,,,,,,fhD2uqL0tR3NRk9a35HXUQ,,,,,1,,,,,,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,checkin,,,,,,1,,1,,,,1,1,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
,,,,,,,,,,,,,,,,Nc6GQOf3sr6zaOm-E0v4_g,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,checkin,,,,,,1,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,1,,,,,,,,,,,,SOrR-TNq-vx_7B_-_D20Eg,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,1,,checkin,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,1,,,,,,1,,,1,,,,,,2IXK25_GTVZjWLg_h65Baw,,,,,,1,1,,,1,1,,1,,1,,,,,,,,,,1,,,1,,1,,3,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,checkin,1,,,1,,,,,,,,,,,,2,,,1,,1,,,1,1,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1,,,1,,,,,,,,,,,MUT6gWy0NtuV2IioiYUWFg,,1,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,1,,,,1,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,checkin,,,,1,,,,1,,,,,1,,,,,,,,1,,1,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,2
,,,,,,,,,,,,,,,,kFI4WerlY9xKN_WFLB1wlQ,,,,,3,,,,,,2,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,,,,,,,,,,,,,,,,,,,,,,,,checkin,,,,,,,,1,2,,,,,,1,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,quC5RWW7jSqVHGw0YCbwAw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,checkin,,,,,,,,,1,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,1,
,7,5,4,4,4,7,21,24,,,,1,1,1,,6rijZ1qIjiq1Dgdy35iqxw,5,8,4,6,16,6,23,,16,14,7,4,5,6,5,,,,,1,1,,,,4,3,2,3,10,6,13,7,8,6,11,6,5,9,,3,,,,,,11,3,9,,3,8,3,1,,,,,6,8,1,2,1,2,,1,2,1,3,,4,6,,,8,9,7,25,,1,,,,,,2,,17,6,16,checkin,10,6,3,7,11,14,6,7,7,4,3,3,6,,17,11,7,,7,10,9,6,3,3,3,13,20,4,5,3,2,13,1,,,,,,,,,,,,,,,,2,9,6,9,,6,8,,4,5,2,6,8,8,2
,,,,2,,,2,3,,,,,,,,lLt_fT0SdOEe8hHyGcoloA,,,1,,,,,,,1,,1,,,,,,,,,,,,,,1,3,1,1,,2,,1,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,1,,1,,,,,,,,,,5,,1,checkin,,,,,,,1,,,,,,,,,,,,,1,1,,,,,,3,3,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,
,,,,,,,,,,,,,,,,PqwLZoOF_qJf6NoN9OyFbg,,,,,,1,,,,,,,,,,,,,,,,,,,,1,,,,,1,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,checkin,,,,,1,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,
,,,,,,,1,1,,,,,,1,,HUR7B6X_f_V_50w4pfoyyQ,,,,,1,1,,,,,1,,,,,,,,,,,,,,,1,,,,,3,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,checkin,1,,,,1,,,,,2,,,1,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1,,,
,,,,,,,,,,,,,,,,hbb62P2U2l0QdC9S6sfSsA,,,,,,,1,,1,,,,,,,,,,,,,,,,,,1,,,,,,1,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,1,,,,,,,1,,,,,,,checkin,,1,,,,,1,,,,,,,,,,,,,,,,,,1,,,,,,1,2,,1,1,,,,,,,,,,,,,,,,,,,,,,,1,,,,,
,,,,,,1,,,,1,,,,,,dng6ywGbupOE82XjTdzRBA,,,,,,1,,,,,,,,,,,,,,,,,,,,,,1,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,checkin,,,,1,,,,,,,,,,,,,,,1,,,,1,1,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,jz4IgrlqlbKv2ttcVwHZ2A,,,,,,1,1,,,,,,,,,,,,,,,,,,2,1,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,checkin,,,,,,,,,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,
