user_id,name,votes.cool,votes.funny,average_stars,review_count,type,votes.useful
fvA9uUWxND1qqX3dHIVsYQ,Happy,7,9,3.34,63,user,42
pHCojpLeQ8d2wXKprB4T3Q,Cady,8,3,4.14,7,user,20
bL5rii_pSxU3jfqesmxMaw,Mohammad,412,459,3.97,151,user,620
yT_7mYWBJdV0RFgI6rmnCA,joey,3,0,4.64,14,user,6
Len-IXos5wCvA7nTsX32CA,Dee,6,8,3.1,20,user,18
IA-cJHXFFzzB0x4nieISVA,Ashlee,2,5,4.18,11,user,12
xHDWj46hpl2sUFBLHzpvpQ,Nolan,1,2,1.0,1,user,5
DgM93IgEkcoD9dl5kgFoiA,Shira,0,0,3.2,5,user,1
C1cbPb5vqVS24Zv_LDVmPQ,Dave,0,0,4.5,4,user,1
TLNLeRGCvLz8ZbG7265V2w,B,1,1,4.67,3,user,1
0S3xCHTktjXx-1AVf_NQCg,Nicholas,2,7,3.0,5,user,16
hY83SqqHJlsZQaP9Dv42Tw,Jenn,10,7,4.18,11,user,24
KbPl44mDPRFY64-ydBnGDg,Shattered,0,1,1.86,23,user,2
bPxNNHK8z3U2UjEgfbAI4w,Reese n Cassy,1,1,3.83,6,user,5
3P1eBc81qHG8sVf64KXUVQ,Tracy,5,3,4.64,11,user,11
WkZMNwySi84hICXjlvHY4Q,Ryan,0,0,3.0,2,user,0
QW0VdzaZcxMUVS2kO090xA,Bruce,92,26,4.14,51,user,178
pprq_7lgBT-WDFGPQe1a_w,Ken,9,6,4.08,119,user,38
gjjkTERKZVdJtjQNcV2bCw,Ben,0,0,5.0,1,user,0
te3limXYMo277FJHIyxZpQ,Jon,0,0,3.21,15,user,4
OgDyCVeZtouXDZEymExa1g,M,3,1,4.6,6,user,5
ZC49A1K-if7KP8VJXoqELQ,Tina,90,62,4.11,156,user,219
QAMNtBlBPpHwGhugOIaumA,Brenda,0,0,3.5,2,user,1
NptmfbBL-eib9hZVCVcXXA,Kristin,2,0,4.67,3,user,3
wSoxBf2hwVdo1IW_CIqfTg,Patricia,0,0,5.0,1,user,0
ecPC9iD-vg53pS8r99ArWg,Jen,26,31,3.86,22,user,85
Lqhi1fqjN_ilh7GoxVEoeA,Anne,1,1,2.5,2,user,2
Hn-ix3CIheW1AFuhi31p8g,Jason,0,0,5.0,2,user,0
wwy_d5_t2mz-UlJxEbKB9w,Scarlet,0,1,5.0,2,user,1
XmTSyeGfzKT8Nwmf3NHpFQ,Terri,0,0,3.0,4,user,5
Q6uL5MqR9u5aqJuWChoyTw,Justin,1,0,4.39,23,user,0
La_nfdna0eu1G8h9v5Gtkw,Gertie,1,0,5.0,4,user,0
A2cCX1tqsEuoirCd33Beaw,Ann,0,1,4.0,2,user,1
BkmIUgwHg_5TCkJbdMEiJQ,Bobby,44,45,3.18,33,user,110
VI6LmpMnF1ZbpDKDmfJOuQ,Elissa,1,0,5.0,3,user,1
VMKhjcUyFCI2vgGTooF7-Q,Diana,347,258,4.02,262,user,404
-oEd4V0elwPvm-m-8Yys-g,Nick,0,1,3.0,4,user,3
c6Bfoxh50v0sPTQZRjP-Wg,John,1,0,3.67,18,user,12
lNKKhv7qf3i7IjNACh671A,Andrew,7,7,3.44,18,user,17
MUmJBMsXhu7lTV2cd1HCNw,Johnny,2889,3239,3.29,316,user,3066
OESKxoNFZcKl47NrOubgAQ,Scott,34,16,4.56,77,user,78
xB4ttduatnyDAtst0TjDPA,Kristin,2,2,3.0,7,user,19
YMheTcWIC0Mdl7NumigQKg,Veronica,0,0,5.0,1,user,2
OQdtwZ6kVgJUZdVq5lbaVA,Brian,3,3,3.43,23,user,12
7nWLDrTfJSQmsJCuU4XDzw,Water,0,0,4.0,2,user,0
z06IHGXI_ofBc2DkAbCgnA,Jessica,153,160,4.09,140,user,320
9tVLD8PjH7Wwn_EAmCHzWA,Stephanie,31,15,3.7,11,user,39
AtGCjn72SIphZqy1kWFnJg,Cheyenne,0,0,3.0,2,user,0
DRw2GfcyTo8wjx2G27NxlQ,Le,1,0,3.59,28,user,13
RW4IaTPNzdbvpiI2ogfSwQ,JOHN,36,25,3.12,90,user,112
oBd-_6sWn7c9HORfcW4A7w,Mark,0,1,5.0,1,user,0
9mdPH6b40G0V_39mtBtgSg,Susan,0,0,5.0,3,user,0
CoO7q1yFPVy-nRqPOYLglA,Diana,0,0,3.67,3,user,0
i7VMvAVM5WKraN5ETG15Vg,Charles,0,0,3.6,5,user,0
1vkT3MfpsTm0fNzSx1hIgg,Lexington,3,1,4.38,8,user,5
hFxnEdGcczkJ2Bm7ku8bpA,Annda,0,0,5.0,1,user,0
JxCCINjTpFBIsOk5w_YjPg,Kory,3,2,4.0,7,user,10
R9mg8I9iILPA5upD23Zu1g,German,1,1,3.14,22,user,9
IW7EiO19FSnD5CUk5Jpk5w,David,3,1,2.67,3,user,4
q5fRbQHgWN9iaHYOYFPvLQ,Pam,1,4,3.67,8,user,4
fUQS8rQTDHTdO1C6xSzW8g,Patrick,0,1,3.71,7,user,1
lZB-jDBosPFD4V9rLUz-zA,Paul,0,0,4.89,9,user,8
j_9LVE3fqDx1lwYqkAIBEg,William,3,3,3.56,17,user,9
DvQ09Ieg_d_PgrAdQy71Qw,Morgan,16,12,3.53,17,user,34
q-fweJsCwk47MDPuxxCipg,Katie,12,2,4.75,4,user,13
-UxHWAdU1sjA1n4u0ToOGg,Renee,0,0,5.0,1,user,1
xf8QXuIozpsMNp4tvc6JCw,James,1,0,4.75,4,user,3
4jygVaGOQ7wgg4hdwUy9PA,matt,2,2,3.0,6,user,3
-3wwuw0QAkq-7qm9BrpAHQ,Seann,0,0,4.38,8,user,0
Gc2D5JdO5mvPZCZyI2Zghg,Chaneque,0,0,4.0,4,user,9
g2RNaHDVlDUePR7rBDuhiQ,Nick,0,0,2.5,2,user,2
4Aopa8eM87uM37uApKFxYQ,Angel,0,0,4.17,6,user,2
nZolToYpH6yMzBoOYmGqug,Eve,130,86,4.14,196,user,299
1ggf9iT4TNT09e15Zoj73g,Frank,1,0,4.2,5,user,0
9PmtkNykvhKOmTbBjk3yPw,Tony,20,29,4.27,64,user,58
zlCFkXvHy0T5q7LKh3JpUw,Ben,7,14,2.4,11,user,26
DDAwuxcP3Xa73efO6bG9fw,Jenny,1,1,2.5,2,user,4
A7qMN0kifdU9iXH_-5xHRQ,Alice,11,8,3.59,41,user,60
kXWQlGfTeOt-Mud_jV_Oug,chad,0,1,3.0,2,user,0
6MycdED9HLVVrrtz4f0Jhw,Linda,0,1,1.0,3,user,3
joEN2Mx6n2FNzsIrR0CpjQ,Jeff,5,8,3.91,23,user,30
V0y4fqp-4pSRfsz0FmsjPA,Laura,901,730,3.73,190,user,1091
rgqbKdwBtkVogFnXzH0KKA,Jennifer,32,23,3.58,133,user,146
Wrecv4Trvja9tXKsDT_NtQ,Masha,14,9,3.2,20,user,41
0RPBgRtqhazwAIiT3yGlUw,J,1,0,3.0,2,user,1
ncHyBw9G0ez6bpbZtaFtjQ,Steve,19,27,2.8,76,user,66
pTK0uF2_w0Iy2KfZMc9hPQ,Amy,0,0,5.0,2,user,0
LsqaHfnt7wKDKP_9-u7cyQ,Ruben,1,0,5.0,2,user,0
pwwdrI8Nm5INjkNTjiLcqw,Deirdra,1,0,3.75,4,user,2
f3hEAfMH3bw07jT35unDjg,Martin,24,19,3.7,87,user,63
dstQaq7Pn44UyiykFTJc4Q,Clark,3,3,4.0,4,user,4
5OofuHNtDuEI-XbN7hbPzA,Merry,11,6,4.14,14,user,36
SjW6SsaOpvNOhiIONJdtTQ,Tara,66,49,3.81,192,user,248
HlnY8xWkfONz256u3Tp_Wg,Alona,6,1,4.93,14,user,24
JPcT87YfFrQFcXK5-uu9ow,Jennifer,0,0,4.67,3,user,1
Ymj5R76FfqX1YJJ8TdlfiQ,Ben,2,0,2.95,19,user,12
5DIAiai0FhAnubXzNZdo1A,Travis,5,3,3.6,15,user,14
OR6lukFpI7fhhR_8n9bP2w,Tagli,13,4,4.13,15,user,13
z_ylQZZO7CC0tpzPyatkNg,Ryan,0,1,3.6,5,user,1
XWpNrihkFb2iLVAI0G_Rkw,Tyler,0,0,5.0,2,user,1
KOxd6rC7dtk5BmniPmHfTA,Robin,5,1,4.17,15,user,27
K8AHPHV8bIaOgof2jMl80A,Jim,11,31,2.75,28,user,40
7OI1-EtmZsHW_EIGmwzI2Q,Morgan,0,0,2.0,1,user,2
XjpBes5T7GwW0BdF7QT3Kw,Kelly,6,6,3.42,53,user,52
CW71m9JUapuNzHzWZJvtQA,Stephen,0,0,5.0,1,user,1
IHUXwBK3pjsCxzuS_g9jCw,Emily,460,243,3.73,304,user,704
3UiNDPJzxeYe8MNOoqejeg,Howard,0,0,5.0,1,user,0
fhmcdMc7VWP2OuyOqwJtUg,Jason,1,2,2.33,3,user,8
WwctDTy606sdmyxEdV_pog,Jessica,1,0,2.0,7,user,4
taE6tbYOa8xNRhAfrCoHJQ,Dont worry,3,4,3.41,46,user,12
JmssU-4hac7wcnI0DCUj2Q,Meredith,0,0,5.0,1,user,0
l4Bn7UpQMk4BgUoRjUcRfA,Danny,0,0,5.0,1,user,0
k9WrPcL0ru6KZXhYLxUwIA,Paulie,0,0,4.0,3,user,2
Ff0fpOJVPi7xVhSSFIRQuA,Abbie,6,8,4.0,59,user,15
Wa7di00Ttrg1qRBFunvg4A,Cass,0,0,3.67,5,user,3
LylqchpoZSumtb_CfHnRtQ,Chris,1,0,5.0,1,user,1
yPejZVwY1lvehq28pEGgpA,Kristy,0,0,2.67,3,user,1
Dbv3us1Ae7cxHVIiLmY6tg,ME,0,0,2.67,3,user,3
_JsKqHuTlseBUsK4zmBQDA,S to the izzo,155,88,4.33,134,user,349
GCOTDDAIrRIatqjxr642rQ,mike,0,0,3.0,3,user,1
E5QyEU6FCQwnTys0S73zNw,arik,1024,1001,3.74,182,user,1154
fr1U9ccQMJMY2hctX8CElA,Brittany,0,0,4.33,9,user,6
VXva2UPIK4L8aPVeoqu_wg,Alan,0,0,1.0,1,user,1
iYKViPvV7qBPFT400IsZbg,Christy,1,1,5.0,4,user,0
Wls-CoQZHeAbYqehVF9tPA,Gil,2,0,3.67,6,user,5
xN50XIGEjqSVs4YIatjY_Q,David,0,0,4.0,1,user,0
i2otKl5yzihaR_2nhBnodg,Don,1,0,5.0,1,user,0
obeCL4RSBKnG_LiO9dvE4A,Martha,3,1,4.13,23,user,20
ANUEK4cY8rgmHqFp-CSETQ,Evelyn,0,0,3.75,12,user,1
p3C_7wN9YSBHQsXhXSgsLQ,Henry,0,0,1.5,7,user,6
aBgPT0TnUprRqVXGE_C-Ww,A.,0,0,5.0,3,user,5
iAL_JuQgZPD0eynNgyZMCQ,Dion,9,7,4.0,19,user,13
lKrCFLvaAMn6TzN2DvuMcA,Cathy,0,0,5.0,3,user,1
V4VW69mBsRzfa3mLmyBqLQ,Mot,811,622,3.49,573,user,980
rERE6NsESVx1SmMlOKDsjQ,Courtney,0,0,3.0,2,user,2
rpNQ-o6QM2Dy8HY9Gb7FyQ,Humza,1,1,5.0,2,user,2
at_Dodwb3QMb7lD7KZEF-w,Monica,4,1,4.23,13,user,11
g6ZEPqj8OEddVLVhk1sGWg,Michael,13,18,3.83,48,user,50
GSt9CrDf-OQYEqjA6Ag8lw,Whitney,0,0,3.75,7,user,8
S6jx4Ke5r2JfLlH59tdYDA,Jacalyn,0,3,4.25,4,user,1
7_OOuu0ukquCn-qNDS9Njw,Veronica,0,0,5.0,1,user,0
ATV6mBF1MIpOZCXrNZoKBA,Jamison,79,43,3.5,206,user,235
izHCH0csDjLeoOzWuH4f6Q,John,1,0,5.0,4,user,4
KVA2_z7gjoQzUtSZqBW6wA,Lauren,0,0,5.0,2,user,0
NYJ3_AMWNT2zfH3ylTOGRQ,Pamela,41,10,4.07,27,user,61
PJKOLtLjDpt9ETrJAPb-YQ,Jill,252,334,3.25,178,user,432
aTlHCohiT4ggRcMl3RQlXQ,Nick,1,4,4.0,20,user,3
LGsvzojkrQBB_ri-Pm5eQg,Amber,0,0,2.0,1,user,3
x39toPiXVS4ia3rZj3CA8w,Ken,0,0,3.0,7,user,2
LLOWWnJ9XctClLOBZgBy1g,William,12,18,3.14,74,user,35
vPOkQ-4kwG-6K4RJi-Vzcg,Robert,9,13,3.64,39,user,33
goOr_FMgX2J5Pe0hPzk9cw,Mark,0,0,3.33,3,user,2
QuOQ5lH4LhXfd0AKktI0UA,D,3,5,2.72,32,user,29
Fs-bnOk8XaT5OoG1jpxSvA,Allen,2,3,4.13,17,user,8
Zhp88cxT5e5r5mHxrk4XsA,Abilash,10,14,3.42,12,user,45
EypoviyB-K50qiSnNINbKw,Lucy,1,2,3.12,27,user,15
_TfzMPtfO1LZRHHedDsoVw,Ed,0,6,4.29,8,user,11
N3tOIz7myy4YasKwuEgoyA,linda,39,79,3.81,69,user,77
hFtlFksrcLaWHGPNa6SmeA,Samantha,1361,1307,3.53,308,user,1803
PV3FFR82wg7bWhtHaI7zdQ,Summer,0,0,2.33,3,user,0
Yy-_T7cNpsNsf0546rR-mQ,Zayuri,1,1,5.0,2,user,5
ly_vQ2_z6TEW4U_x6wv7CA,Christopher,1,0,4.5,6,user,0
ZaGhEF1JO8tFS7mGxvRxNQ,C,9,24,3.47,43,user,33
kyXK79FRxnFgNfZP3GUrGw,Linh,2,1,4.5,9,user,3
-T9hc0NvehG94Oxq_IlyPw,Allyn,0,0,5.0,6,user,3
bli5yHYNCZzdnRg8s7a6cg,DestinationFamilyVacation,40,27,3.85,147,user,171
BihGfyDuv7wBIqvVt6c5lw,D,2,5,1.0,1,user,2
rDyCi5JmqlElPAmPGiN9fg,Sophia,9,4,3.81,16,user,24
HyRMt4JsCBNAfc32eYOfVQ,Ray,0,0,3.0,5,user,0
45nBHl14ke_y60L_NuZ9Og,Keeney,0,0,5.0,1,user,0
9xGJ5mXPh_TPUj6s6Ts20g,Leo,0,0,5.0,2,user,1
Yzpq8Uw0n-2NSy2d_6ACgQ,Lindsay,1,1,4.2,5,user,8
QfMkmIcJVAiKYgItdX5D5A,Michael,0,2,3.25,16,user,6
9CfVkXle219-ENfB3jTerg,Tiffany,1,1,5.0,1,user,1
l57OMtdbP4Y4MLO4CT6vPg,Jean,2,0,5.0,7,user,13
IwiupaUMeltnd0a9Cp15tA,Brandon,2,5,4.44,25,user,13
81XpyQp_ObJMCQ85KFMRKQ,Tee,1157,1472,3.26,320,user,1543
Gufy6uhnG3VD3vgvgKOICQ,Olivia,14,3,4.0,15,user,23
8CfmfYI_E9aFwGSHFUETUQ,Cherrie,7,3,4.5,2,user,7
psBJOZfXxUPHmF8mi8G0pw,Jai,16,15,3.22,41,user,46
NyHh7zfyaZxl4rwno3988w,Gloria,1,1,3.29,7,user,1
5jO2RMO-MYZDWTIYzr3dSA,Sarah,3,0,4.4,10,user,4
lz6V_bpLpPI1-gxUZJU9Lg,Ricky,44,36,2.5,20,user,93
JPesnSIxBrhknSJDr0em6A,ladybeth,2,0,3.67,7,user,7
ilT5jG8XqXIGAb3LmcfLEQ,Suzy,2,0,4.67,9,user,2
TUChlpfyd-prM5eiMrsoUw,Jennie,0,0,5.0,6,user,5
VwQprPTzoO1VuL3_1ARfqA,Natalie,1,2,4.43,28,user,20
gozF-PhGaYGh3sn4Jp0fPw,gooberpoop,3,3,3.65,20,user,12
D0K4xPT0xDEi3ZTGi8Ri-g,Jane,4,4,3.0,3,user,8
1guJDgUfTiDdbgKqBhsZFQ,Christopher,1503,783,3.94,729,user,1543
XZa7RH-oeileVFFE5AQuFw,Dan,12,9,3.82,61,user,24
7JgOZ-0EFtmUEQc0K4V-rA,Liz,1,1,3.62,8,user,5
YUERe73OJ_hEwBZ-AIRO9w,Nicole,3,1,3.0,5,user,7
EG2eAzPkg9V-z2ieDv3zCA,Tammie,1,1,3.17,6,user,10
1cJ-l7UHsUzE4bRMQT8Zgw,Tyler,5,4,3.48,25,user,14
5Gbcv2fJ4AeWCKvjSNWdnQ,april,8,0,4.5,8,user,6
JFh7wo0BCRbI3nlmuVHJcw,Roberto,0,0,5.0,1,user,0
Cmc3If2_mUNASyUaCEuA2g,Jeff,21,21,3.25,17,user,23
vLkzNFkDUZpl5kUThHMPMA,Susan,0,0,5.0,7,user,2
CM5qMjUJshDtAPNF_nNE9g,Sonny,1,6,2.8,5,user,8
h0geDLx7fwdpq7pinjcoeQ,Chris,2,0,5.0,4,user,7
DYDCOM77BTeQo18Z5tYlag,Tim,3,0,4.43,9,user,7
7wl1r8eDzW9MtSjnSgakwQ,Jerry,1,1,4.29,7,user,8
0fpXd8qek-dZnZ7pqqFjLQ,T,0,2,2.0,1,user,0
UakRC7cXrhXQ9lNfZ8uUtA,Liz,1,0,2.33,3,user,9
gOacA6lWopfUXlJETVxpxA,Cash,0,0,4.8,5,user,0
EaVAmS3hGIyDAqL5hOBVpQ,Jennifer,0,2,1.67,4,user,6
-WEfh4lO59tvv2RzP3RSjw,Brian,0,0,4.5,3,user,0
GJxgafXp77dMwU50vnqfIA,tj,0,4,3.33,6,user,9
RyOF6DEVC_lNO3Fx9H640A,Rick,8,10,3.45,29,user,28
N_igxPTZ-A84SdBveebOFA,Dan,288,257,3.91,216,user,438
6cQLunJWuaIelIdTvB67sQ,John,0,0,4.67,4,user,0
cU-Wna3a00h1rbHIAF_SiQ,Ionakana,14,12,3.3,66,user,43
8OxZPCla7Bw8nSSuT2vJ_Q,Janna,0,0,5.0,1,user,0
90I5TAGope2V6PNGjITjCQ,Liana,1,0,1.0,2,user,1
zkt7XPH09H_3CVGJTbdaeA,Stephen,0,0,4.33,7,user,5
lOQdqCmpq-RPH5PLCSvodg,Gabe,2,2,3.55,11,user,11
nEEfyo4ZWwqRQp2d1LZpig,Mark,1,0,5.0,1,user,2
AIOr4xNzjfAi-Nzl9P8LBQ,Peter,10,15,4.0,15,user,16
3lVJQov1_fNIqFlW74KsVw,Gabriella,0,0,5.0,1,user,0
nTGmjSIzFfSdfGOa3DG77A,Ellen,0,0,5.0,1,user,1
GGRqgEsvmUaHhGjR_leJVA,Rosemary,0,0,5.0,2,user,0
8EyiYlKUMdJsQD3sA-fAjA,Nancy,0,0,5.0,1,user,0
7eZ879DO6VdNHZtHSGWXRA,sharon,2,2,4.17,6,user,2
pwLTR5eBzCpYbDaYxBgE2A,Ted,1,8,5.0,6,user,16
4i6hVeT1OS7A0FflHzfqpQ,Dick,3,8,3.65,81,user,49
1SLgU2qwQgU5fQLcQwpIDQ,Lola,13,13,3.37,20,user,26
XuVeswVBiG7bye8-k731ag,Michael,14,57,3.64,33,user,40
LEVJi5WZj-QACWJwqay2sg,Eugene,0,1,4.0,4,user,5
Reiyo9hmwgLsz2y-GG_N7Q,Geneva,0,0,1.0,1,user,1
hygqeIuEjBWdwZnFp_JSrw,Angie,0,0,1.0,4,user,6
9HhwtAe8mOQiI8_hXQhtXA,Jessica,0,3,4.33,3,user,0
1YfyLNrvBJDjhlUZDpBLMA,Pamela,1,0,5.0,4,user,0
Dphi7UucZ8dJTVWAmFJlJg,Jason,70,29,4.06,17,user,74
A2L6IB5NMyViHtCmpP9Nkw,Chris,660,431,3.37,481,user,932
hkel4twFOUjT9TnGEOxphA,Mandy,11,10,5.0,4,user,20
UwgIRoLvqzq-ngTrcEA8ig,L,0,0,5.0,4,user,1
DGbRMfyD4BjnT-Rc_oIS0A,Frank,6,1,5.0,20,user,11
BoyIX_eFdXSFsf7Sg2S06w,A,0,0,1.0,3,user,1
Gwzz8Z8-Xdfsum3aBOI9bw,Ying,1,1,3.73,12,user,12
7CQoBE9gZ80dcPfyeRmuQQ,Sabre,7,10,2.79,14,user,16
_w6TcXLd3XzDxuq9TPoneQ,Patty,1,1,3.0,2,user,1
SGm1GTWYzSws13SXapq1MA,Scott,1,0,4.4,5,user,2
7NXwfkjpVyHqaLGTnV5HXw,Kyle,1,1,4.25,4,user,2
eTorLt5F7PnmSRX8e9tu5g,Aaron,14,11,4.12,64,user,25
uy6UqaeYabRXZX3ivF3XkQ,Laree,3,1,4.58,12,user,5
mTd9JbPEFzBW6co3OKHlJg,Drusilla,0,0,2.5,2,user,0
h7MqpM3kxQvxoZXhViitog,Gero,0,0,3.0,6,user,10
fu-wTfhloAW0WlskqN4JbA,Scott,11,31,3.43,185,user,126
vTfT0q8aVgxnAhCl-CtAvg,Nick,5,3,4.5,10,user,14
cTMNHWWJTi-QVRXgvDeW8g,Gemma,1,3,3.59,32,user,15
zEHcZ7V911uwOD2IzieiQg,Ed,507,177,3.67,732,user,857
cPNo8qMaJUX4J2L0IszhZQ,My,0,0,4.0,1,user,1
Daz7vORlh6_GtwVmHJzcUA,Scott,17,6,4.13,23,user,44
3Oxgfc8UwIwPFAZR6JUEKA,Sue,0,0,4.83,6,user,6
P8KlUtWEu-b6ZwM7XjuxBg,Dave,85,127,3.34,41,user,143
RniL2pwOyLYAw33jzwTp4g,Jennifer,33,14,3.72,192,user,65
b4oaytz1e-zbyMb9qPRt4Q,Tom,16,15,3.62,29,user,49
hkAw1S_ZynQ3FaXfZc_a8w,Angela,6,5,3.5,18,user,19
r9xKvhIFjW8Nopvjm15y6A,Mary,0,0,3.84,19,user,13
OzYCrV_DbEWZzWFixoE2Rg,Paul,3,2,3.64,11,user,10
eUyFtxZPT-YeUAcI9kfXPw,Melanie,0,0,4.0,1,user,0
vys5F5J7LyQ9pt1fiJCRCA,Carlos,0,0,5.0,7,user,2
3YxQyD8zDm3mDbeKTAEllg,Dana,2,3,2.4,5,user,5
FU9C7AyE3ddFQEUUxgnGvQ,Miss,19,24,4.05,20,user,26
ZZSByM1DsJbNxPX1SJPYug,R,0,0,1.0,2,user,3
63FtkXxHE-mY-s1UzsSNxQ,valerie,0,0,3.25,4,user,0
9m2wQ0vU_nijlh09v4jgNQ,Alison,1504,1205,3.82,725,user,2404
wy36iLPZ6WXA73C3Q81Zhg,Rachel,7,8,3.67,18,user,16
_qvJ42Toq5L2VWvJuEGnMA,Judy,0,0,5.0,2,user,4
aWHX1QdKbSgSkMA9N0a8MA,Abelardo,2,1,2.8,6,user,2
jsHYxlay60C4YsMP9Pnk6g,Garrett,1,0,3.5,2,user,1
AF7kmdV2CcRh0P3_XZonyA,Don,0,2,3.31,29,user,21
HWg7C0djB532XjS2y8V8hw,Linda,17,24,3.72,83,user,128
IsPvTc4OipHuYoc8kyTnBg,Danny,16,16,4.92,24,user,32
LEKQ8zV9yxfPpkmRk-QK5g,Perla,22,12,4.3,10,user,22
JCKgyOjE4ML0685O1WTWHA,Miles,29,21,4.25,55,user,70
UYRS2Ce0q5shlgBOnMRmMg,Kris,5,6,3.91,23,user,25
NemSJo3qUNvz6LfxMM8PeQ,Dr,0,2,4.25,4,user,2
NSP2GxDLo8ecBI4IU1JQKw,Courtney,0,2,3.86,7,user,9
dWThHbnKk3S-4q1iUKl_nw,K,0,0,5.0,1,user,0
kpp1kfYLOmizV2OSkxvcOw,Chantel,75,47,3.87,183,user,241
sV9S3kMhbNoNwmlELyR3oA,RJ,0,0,5.0,1,user,0
n8DXqroXQeLYa1xtqO6cyw,Stephan,1,0,3.67,6,user,0
XqVGNGqI7m0KIkFrYDr9Eg,Michelle,0,0,1.0,1,user,0
SimBqxBHYwkPE8X7f_RnVg,Kyle,45,43,3.58,91,user,164
AjKqZicnKHIxhONuYmqgrg,Clint,0,0,5.0,2,user,1
cWyFDG-h-h_MVa6YihC9gA,Rebecca,12,8,3.95,22,user,29
p7EMIXcVKpi415AU9vhO2g,Michelle,2,3,3.96,24,user,10
mp8z8DI2HgAnR6Qob5EQUw,Mark,0,0,3.14,8,user,7
rMVVlPc8515khcIqAsWf1w,Larry,5,4,3.21,14,user,8
8UN5ojieloDD4WvohQo77g,Daniel,1,0,5.0,4,user,0
Z-ZExGQk107S1xTyspk-ug,Farrah,2,14,4.0,9,user,17
Naa1dhIrY6e8R7lpDh-ftg,Joseph,0,0,5.0,1,user,0
4RFxVkcxUY98k-Rk9E35cQ,Adam,1223,837,3.42,1039,user,1850
fQbdqQDsxJvjnv0SQZk9PA,Lana,0,0,5.0,1,user,0
UiHfoPkyq0CWlcFOD8TXww,sean,0,0,5.0,1,user,0
mJlLb2jEvd3-WmCPB49Qfg,Kristen,0,0,5.0,1,user,0
VDHUtEnPh54OJiYow91d3A,Terry,1794,1475,4.0,635,user,2082
_LR-R1hIA6XWBfPuU-sarg,Laura,0,0,4.0,2,user,0
aYQZMrjdLheiNWH0N8wC2g,kate,0,0,1.0,1,user,0
C_nSEljKYdg6fN2KxwBIpA,George,0,0,1.0,2,user,0
2QD7k1VphohX4_0OzIfnzA,Kevin,6,5,3.3,10,user,21
2CvrmfjDq7yhbNTJTbWa-w,Ryan,0,0,3.67,12,user,3
iobXvq8i71V_GRPQK_zAIA,Mark,0,0,4.0,1,user,1
y7wh6mgpgsH_J63c2JcitQ,Malena,247,333,3.82,61,user,282
Lkdr1BRUhstAHUYM6WCC0Q,Jessica,2,1,3.29,8,user,4
pkC7VMoJ6UU5lQCytc-UrA,Cassie,0,0,4.33,4,user,0
7Xy_GxZbsMVa1pg_BYZ3cw,Ian,0,0,4.0,3,user,3
A99dyhEqcd_yXKPfBWeZHA,April,230,169,3.8,359,user,457
na-9YP5uZk3caUmRLyHpPg,Andrew,94,133,3.46,716,user,325
QYXIGKtjq2-mkFe6Ks9czA,clint,1,0,5.0,2,user,3
GBiRiz794crMHMrH7Y87fA,Drew,17,4,3.71,7,user,36
zzWUzYAj8SXwohidVLax9Q,Brenda,35,12,4.0,28,user,34
A85CoBQ6qSX8d1vVlvPgpw,Ashley,19,35,3.85,85,user,86
CD5rCt9IktiFkP-4skvfrw,jon,36,30,3.69,62,user,46
8oLgCTUOLnPF01GZwkvW4g,Aleah,3,2,4.22,9,user,8
GtnnC2aEY3q_yVUoJqUSnw,Bernadette,1,1,5.0,2,user,3
oCuAbzZS0uqo9qtTEyzBOg,Sonia,2,1,3.0,3,user,3
zQNttu1j1vIohDm7_ULZqA,Kim,7,2,3.92,12,user,10
rdMPU87T5jzcWITcyV1_-w,Jill,1,0,3.25,4,user,1
f7-hEPWejNEGX-breVnKhA,Debbie,1,0,5.0,1,user,0
0g6TyhGJXvLQNr7d7LsDnw,Anna Marie,80,84,3.01,80,user,192
azYWHRRaOLmTspg__QHZhw,Joey,1,1,4.43,8,user,7
qOGWzLOWRhPSiJaVPsyNEw,R,6,12,2.64,22,user,16
69DlEGaczLudgiSLfgO6Ag,Amanda,112,90,3.66,235,user,210
c4Ic9brP8hle_qMjbeejFg,Koichi,5,12,4.04,24,user,15
ghrJ6XmpeBhYqmIWT8PYPA,Kara,0,0,4.5,2,user,4
25Q2hH6mT4yNDTZyXXiEqw,Jane,2,2,4.25,4,user,4
_dnPdok9c9eTf_IZrXcFCw,Ashli,0,0,4.5,2,user,6
594cAPJZ7gXF8WzRHG0IaQ,Jodie,1,2,1.0,1,user,2
ZEJgyTJulwDeAoGucLhMVg,Barca,26,23,3.2,123,user,85
HA1U_lAIlpNpbukxvjHBcg,Jeff,5,4,3.42,12,user,8
AM_M9pFQDZKhq9fdryimCg,Ross,0,0,5.0,1,user,2
yH1daviGmtbuIaBobyYtWg,Paul,0,0,1.0,1,user,1
OM5h7aPuD8umL1c1bi19AQ,Jeff,846,851,3.57,287,user,1012
oq3P2W7JPr0pPl3kbQEr7Q,J,1,0,4.33,3,user,3
PObfWZHTZ13kiaqJ-YjjCw,Jamie Leigh,0,0,5.0,1,user,1
wpo_dcOcwt0_U2uWvNzZOg,Jeff,0,0,3.5,3,user,0
CWqDJ99YEXmqrbXNy7NHLQ,Keycee,208,175,3.46,283,user,318
PXIlRKOmcGIEJ_b-VZZOQg,Matt,3,0,4.5,14,user,4
